start, 2022-06-23 13:19:57.736509
end, 2022-06-23 13:20:18.902719
6.10000000e-01, -2.20638400e-05,
6.20000000e-01, -2.13035900e-05,
6.30000000e-01, -2.08942900e-05,
6.40000000e-01, -2.04258300e-05,
6.50000000e-01, -1.97242200e-05,
6.60000000e-01, -1.91977700e-05,
6.70000000e-01, -1.86128200e-05,
6.80000000e-01, -1.80862200e-05,
6.90000000e-01, -1.75597700e-05,
7.00000000e-01, -1.69746800e-05,
7.10000000e-01, -1.64485000e-05,
7.20000000e-01, -1.59805400e-05,
7.30000000e-01, -1.55707000e-05,
7.40000000e-01, -1.51027500e-05,
7.50000000e-01, -1.45179400e-05,
7.60000000e-01, -1.39916000e-05,
7.70000000e-01, -1.35821400e-05,
7.80000000e-01, -1.31724700e-05,
7.90000000e-01, -1.26463300e-05,
8.00000000e-01, -1.22366700e-05,
8.10000000e-01, -1.17103200e-05,
8.20000000e-01, -1.14762500e-05,
8.30000000e-01, -1.10084800e-05,
8.40000000e-01, -1.06575100e-05,
8.50000000e-01, -1.02479600e-05,
8.60000000e-01, -9.72158600e-06,
8.70000000e-01, -9.37046400e-06,
8.80000000e-01, -8.96107900e-06,
8.90000000e-01, -8.61018300e-06,
9.00000000e-01, -8.25907800e-06,
9.10000000e-01, -7.90817900e-06,
9.20000000e-01, -7.44028400e-06,
9.30000000e-01, -7.26474000e-06,
9.40000000e-01, -6.85527900e-06,
9.50000000e-01, -6.56286100e-06,
9.60000000e-01, -6.21184000e-06,
9.70000000e-01, -5.86092100e-06,
9.80000000e-01, -5.62684900e-06,
9.90000000e-01, -5.27592800e-06,
1.00000000e+00, -4.92500200e-06,
9.90000000e-01, -9.31204500e-06,
9.80000000e-01, -1.04234400e-05,
9.70000000e-01, -1.14177500e-05,
9.60000000e-01, -1.21196800e-05,
9.50000000e-01, -1.26462300e-05,
9.40000000e-01, -1.32896700e-05,
9.30000000e-01, -1.37576300e-05,
9.20000000e-01, -1.44594400e-05,
9.10000000e-01, -1.49273900e-05,
9.00000000e-01, -1.54539600e-05,
8.90000000e-01, -1.59219200e-05,
8.80000000e-01, -1.63900100e-05,
8.70000000e-01, -1.69748200e-05,
8.60000000e-01, -1.75012700e-05,
8.50000000e-01, -1.80860700e-05,
8.40000000e-01, -1.85541700e-05,
8.30000000e-01, -1.89636300e-05,
8.20000000e-01, -1.95485800e-05,
8.10000000e-01, -2.00751900e-05,
8.00000000e-01, -2.06014800e-05,
7.90000000e-01, -2.10694300e-05,
7.80000000e-01, -2.14788900e-05,
7.70000000e-01, -2.21808300e-05,
7.60000000e-01, -2.22980000e-05,
7.50000000e-01, -2.29995600e-05,
7.40000000e-01, -2.36430000e-05,
7.30000000e-01, -2.41698400e-05,
7.20000000e-01, -2.47545800e-05,
7.10000000e-01, -2.52225400e-05,
7.00000000e-01, -2.59244700e-05,
6.90000000e-01, -2.63922100e-05,
6.80000000e-01, -2.69773700e-05,
6.70000000e-01, -2.75038200e-05,
6.60000000e-01, -2.80305000e-05,
6.50000000e-01, -2.88492000e-05,
6.40000000e-01, -2.93169100e-05,
6.30000000e-01, -2.98438400e-05,
6.20000000e-01, -3.05450400e-05,
6.10000000e-01, -3.10724900e-05,
6.00000000e-01, -3.17736600e-05,
5.90000000e-01, -3.24755900e-05,
5.80000000e-01, -3.29438100e-05,
5.70000000e-01, -3.36460100e-05,
5.60000000e-01, -3.42894600e-05,
5.50000000e-01, -3.48744100e-05,
5.40000000e-01, -3.55763500e-05,
5.30000000e-01, -3.62192000e-05,
5.20000000e-01, -3.68626400e-05,
5.10000000e-01, -3.73312000e-05,
5.00000000e-01, -3.73893900e-05,
4.90000000e-01, -3.81498200e-05,
4.80000000e-01, -3.86765800e-05,
4.70000000e-01, -3.91445400e-05,
4.60000000e-01, -3.98458300e-05,
4.50000000e-01, -4.05477600e-05,
4.40000000e-01, -4.10745400e-05,
4.30000000e-01, -4.16594800e-05,
4.20000000e-01, -4.22444300e-05,
4.10000000e-01, -4.30055600e-05,
4.00000000e-01, -4.35313100e-05,
3.90000000e-01, -4.43502300e-05,
3.80000000e-01, -4.49933000e-05,
3.70000000e-01, -4.55786100e-05,
3.60000000e-01, -4.63386600e-05,
3.50000000e-01, -4.68654900e-05,
3.40000000e-01, -4.76836400e-05,
3.30000000e-01, -4.82108600e-05,
3.20000000e-01, -4.88547000e-05,
3.10000000e-01, -4.94977400e-05,
3.00000000e-01, -5.01415900e-05,
2.90000000e-01, -5.07846200e-05,
2.80000000e-01, -5.15446300e-05,
2.70000000e-01, -5.21304200e-05,
2.60000000e-01, -5.27730000e-05,
2.50000000e-01, -5.34160000e-05,
2.40000000e-01, -5.41192500e-05,
2.30000000e-01, -5.47033100e-05,
2.20000000e-01, -5.54061400e-05,
2.10000000e-01, -5.58151400e-05,
2.00000000e-01, -5.66925600e-05,
1.90000000e-01, -5.76284700e-05,
1.80000000e-01, -5.82714300e-05,
1.70000000e-01, -5.89153500e-05,
1.60000000e-01, -5.93828300e-05,
1.50000000e-01, -6.04357200e-05,
1.40000000e-01, -6.10211500e-05,
1.30000000e-01, -6.17225800e-05,
1.20000000e-01, -6.23665300e-05,
1.10000000e-01, -6.30694800e-05,
1.00000000e-01, -6.37113800e-05,
9.00000000e-02, -6.45308200e-05,
8.00000000e-02, -6.52327500e-05,
7.00000000e-02, -6.59931800e-05,
6.00000000e-02, -6.66951200e-05,
5.00000000e-02, -6.72795100e-05,
4.00000000e-02, -6.78059600e-05,
3.00000000e-02, -6.83914500e-05,
2.00000000e-02, -6.88588600e-05,
1.00000000e-02, -6.97368300e-05,
