start, 2022-06-23 13:20:19.368746
end, 2022-06-23 13:20:53.502698
6.10000000e-01, -1.94317500e-05,
6.20000000e-01, -1.87881500e-05,
6.30000000e-01, -1.84371800e-05,
6.40000000e-01, -1.80278700e-05,
6.50000000e-01, -1.73844200e-05,
6.60000000e-01, -1.69164700e-05,
6.70000000e-01, -1.64482400e-05,
6.80000000e-01, -1.59221800e-05,
6.90000000e-01, -1.54538400e-05,
7.00000000e-01, -1.51614900e-05,
7.10000000e-01, -1.44596800e-05,
7.20000000e-01, -1.41085900e-05,
7.30000000e-01, -1.35236500e-05,
7.40000000e-01, -1.31726800e-05,
7.50000000e-01, -1.27048300e-05,
7.60000000e-01, -1.22367700e-05,
7.70000000e-01, -1.18274000e-05,
7.80000000e-01, -1.13009500e-05,
7.90000000e-01, -1.11838700e-05,
8.00000000e-01, -1.05990100e-05,
8.10000000e-01, -1.02479600e-05,
8.20000000e-01, -9.78000100e-06,
8.30000000e-01, -9.37038700e-06,
8.40000000e-01, -8.90265700e-06,
8.50000000e-01, -8.61004200e-06,
8.60000000e-01, -8.37620200e-06,
8.70000000e-01, -7.79119000e-06,
8.80000000e-01, -7.61564400e-06,
8.90000000e-01, -7.32317500e-06,
9.00000000e-01, -6.91388600e-06,
9.10000000e-01, -6.73829000e-06,
9.20000000e-01, -6.27023200e-06,
9.30000000e-01, -5.80233100e-06,
9.40000000e-01, -5.56835500e-06,
9.50000000e-01, -5.21739100e-06,
9.60000000e-01, -4.98345600e-06,
9.70000000e-01, -4.69094500e-06,
9.80000000e-01, -4.39851100e-06,
9.90000000e-01, -3.98901700e-06,
1.00000000e+00, -4.04754500e-06,
9.90000000e-01, -7.67420100e-06,
9.80000000e-01, -8.31770800e-06,
9.70000000e-01, -8.90258400e-06,
9.60000000e-01, -9.42888100e-06,
9.50000000e-01, -9.83841500e-06,
9.40000000e-01, -1.01895500e-05,
9.30000000e-01, -1.06574200e-05,
9.20000000e-01, -1.10084800e-05,
9.10000000e-01, -1.15347400e-05,
9.00000000e-01, -1.18858000e-05,
8.90000000e-01, -1.22367700e-05,
8.80000000e-01, -1.27632200e-05,
8.70000000e-01, -1.31141900e-05,
8.60000000e-01, -1.35822500e-05,
8.50000000e-01, -1.39916000e-05,
8.40000000e-01, -1.45179400e-05,
8.30000000e-01, -1.49275100e-05,
8.20000000e-01, -1.53369700e-05,
8.10000000e-01, -1.58634300e-05,
8.00000000e-01, -1.63313800e-05,
7.90000000e-01, -1.66822100e-05,
7.80000000e-01, -1.71504500e-05,
7.70000000e-01, -1.76767600e-05,
7.60000000e-01, -1.79693700e-05,
7.50000000e-01, -1.84956800e-05,
7.40000000e-01, -1.90803100e-05,
7.30000000e-01, -1.94315900e-05,
7.20000000e-01, -2.00163700e-05,
7.10000000e-01, -2.04259900e-05,
7.00000000e-01, -2.09524400e-05,
6.90000000e-01, -2.14204000e-05,
6.80000000e-01, -2.18298600e-05,
6.70000000e-01, -2.22980000e-05,
6.60000000e-01, -2.25904700e-05,
6.50000000e-01, -2.31169300e-05,
6.40000000e-01, -2.37016800e-05,
6.30000000e-01, -2.42279400e-05,
6.20000000e-01, -2.46962900e-05,
6.10000000e-01, -2.50470600e-05,
6.00000000e-01, -2.58072700e-05,
5.90000000e-01, -2.62752300e-05,
5.80000000e-01, -2.68018900e-05,
5.70000000e-01, -2.73283400e-05,
5.60000000e-01, -2.79132900e-05,
5.50000000e-01, -2.83814700e-05,
5.40000000e-01, -2.90244400e-05,
5.30000000e-01, -2.96091400e-05,
5.20000000e-01, -3.00778300e-05,
5.10000000e-01, -3.07210200e-05,
5.00000000e-01, -3.12472100e-05,
4.90000000e-01, -3.15989500e-05,
4.80000000e-01, -3.21251500e-05,
4.70000000e-01, -3.28853200e-05,
4.60000000e-01, -3.34117600e-05,
4.50000000e-01, -3.42301300e-05,
4.40000000e-01, -3.45228800e-05,
4.30000000e-01, -3.52250900e-05,
4.20000000e-01, -3.56930500e-05,
4.10000000e-01, -3.62779900e-05,
4.00000000e-01, -3.69799300e-05,
3.90000000e-01, -3.73312000e-05,
3.80000000e-01, -3.78573400e-05,
3.70000000e-01, -3.86759500e-05,
3.60000000e-01, -3.91442200e-05,
3.50000000e-01, -3.96128200e-05,
3.40000000e-01, -4.04896000e-05,
3.30000000e-01, -4.08990600e-05,
3.20000000e-01, -4.15424900e-05,
3.10000000e-01, -4.21855900e-05,
3.00000000e-01, -4.27715700e-05,
2.90000000e-01, -4.34728100e-05,
2.80000000e-01, -4.41158900e-05,
2.70000000e-01, -4.46427000e-05,
2.60000000e-01, -4.52272800e-05,
2.50000000e-01, -4.59295800e-05,
2.40000000e-01, -4.66311400e-05,
2.30000000e-01, -4.70994700e-05,
2.20000000e-01, -4.78010100e-05,
2.10000000e-01, -4.79772800e-05,
2.00000000e-01, -4.90293900e-05,
1.90000000e-01, -4.94981500e-05,
1.80000000e-01, -5.02581700e-05,
1.70000000e-01, -5.09012000e-05,
1.60000000e-01, -5.15450500e-05,
1.50000000e-01, -5.21889100e-05,
1.40000000e-01, -5.25403100e-05,
1.30000000e-01, -5.33579400e-05,
1.20000000e-01, -5.38848300e-05,
1.10000000e-01, -5.45278200e-05,
1.00000000e-01, -5.50542700e-05,
9.00000000e-02, -5.57566500e-05,
8.00000000e-02, -5.64010100e-05,
7.00000000e-02, -5.71015600e-05,
6.00000000e-02, -5.78034900e-05,
5.00000000e-02, -5.84469200e-05,
4.00000000e-02, -5.90318600e-05,
3.00000000e-02, -5.96182500e-05,
2.00000000e-02, -6.00272400e-05,
1.00000000e-02, -6.10791500e-05,
